All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!	appetizers	2
All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!	salads	2
All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!	steak	2
All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!	pasta	2
And really large portions.	portions	2
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.	sweet lassi	2
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.	lamb chettinad	2
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.	garlic naan	2
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.	rasamalai	0
Service was quick.	Service	2
Oh, don't even let me start with how expensive the bills were!	bills	0
Service is top notch.	Service	2
The best thing I tasted were the lambc hops.	lambc hops	2
Even though its good seafood, the prices are too high.	seafood	2
Even though its good seafood, the prices are too high.	prices	0
In addition, the food is very good and the prices are reasonable.	food	2
In addition, the food is very good and the prices are reasonable.	prices	2
The food is great and authentic.	food	2
I recommend the garlic shrimp, okra (bindi), and anything with lamb.	garlic shrimp	2
I recommend the garlic shrimp, okra (bindi), and anything with lamb.	okra (bindi)	2
I recommend the garlic shrimp, okra (bindi), and anything with lamb.	lamb	2
The menu was impressive with selections ranging from a burger, to steak, to escargot.	menu	2
The menu was impressive with selections ranging from a burger, to steak, to escargot.	burger	1
The menu was impressive with selections ranging from a burger, to steak, to escargot.	steak	1
The menu was impressive with selections ranging from a burger, to steak, to escargot.	escargot	1
very good breads as well.	breads	2
Anyway, the food is good, the price is right and they have a decent wine list.	food	2
Anyway, the food is good, the price is right and they have a decent wine list.	price	2
Anyway, the food is good, the price is right and they have a decent wine list.	wine list	2
The food was lousy -too sweet or too salty and the portions tiny.	food	0
The food was lousy -too sweet or too salty and the portions tiny.	portions	0
But the coconut rice was good.	coconut rice	2
And the Tom Kha soup was pathetic.	Tom Kha soup	0
The food now is inconsistent.	food	0
Try the crunchy tuna, it is to die for.	crunchy tuna	2
Reasonable prices.	prices	2
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	service	2
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	food	2
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	price	2
Unfortunately, the food was NOT something to get worked up about.	food	0
The food is great and reasonably priced.	food	2
