The bread is top notch as well .	bread	1
I have to say they have one of the fastest delivery times in the city .	delivery times	1
Food is always fresh and hot - ready to eat !	Food	1
Did I mention that the coffee is OUTSTANDING ?	coffee	1
Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .	place	1
I trust the people at Go Sushi , it never disappoints .	people	1
Straight-forward , no surprises , very decent Japanese food .	Japanese food	1
BEST spicy tuna roll , great asian salad .	asian salad	1
BEST spicy tuna roll , great asian salad .	spicy tuna roll	1
Try the rose roll -LRB- not on menu -RRB- .	rose roll	1
I love the drinks , esp lychee martini , and the food is also VERY good .	drinks	1
I love the drinks , esp lychee martini , and the food is also VERY good .	lychee martini	1
I love the drinks , esp lychee martini , and the food is also VERY good .	food	1
In fact , this was not a Nicoise salad and was barely eatable .	Nicoise salad	0
While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .	menu	1
Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .	food	1
Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .	live entertainment	1
Our waiter was horrible ; so rude and disinterested .	waiter	0
The sangria 's - watered down .	sangria	0
menu - uneventful , small .	menu	0
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .	sushi	1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .	portions	1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .	price	1
Great food but the service was dreadful !	food	1
Great food but the service was dreadful !	service	0
the two waitress's looked like they had been sucking on lemons .	waitress's	0
From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .	staff memebers	1
From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .	parking	1
We enjoyed ourselves thoroughly and will be going back for the desserts ...	desserts	1
Desserts are almost incredible : my personal favorite is their Tart of the Day .	Desserts	1
Desserts are almost incredible : my personal favorite is their Tart of the Day .	Tart of the Day	1
The food was extremely tasty , creatively presented and the wine excellent .	food	1
The food was extremely tasty , creatively presented and the wine excellent .	wine	1
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .	LASAGNA	1
Harumi Sushi has the freshest and most delicious array of sushi in NYC .	array of sushi	1
I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .	cuisine	1
I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .	owners	1
I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .	staff	1
If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .	indian food	1
If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .	ambiance	1
I definitely enjoyed the food as well .	food	1
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	service	1
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	garden	1
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	food	1
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	appetizers	1
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	entrees	1
The food is surprisingly good , and the decor is nice .	food	1
The food is surprisingly good , and the decor is nice .	decor	1
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !	lunch	0
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !	dinners	0
Two wasted steaks -- what a crime !	steaks	0
The staff should be a bit more friendly .	staff	0
I think the meatball parm is good .	meatball parm	1
If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .	latin food	1
Definitely try the taglierini with truffles - it was incredible .	taglierini with truffles	1
Also , the staff is very attentive and really personable .	staff	1
The gnocchi literally melts in your mouth !	gnocchi	1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	staff	1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	food	1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	portion size	1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	portobello/gorgonzola/sausage appetizer	1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	lobster risotto	1
The food is good , the teriyaki I recommend .	food	1
The food is good , the teriyaki I recommend .	teriyaki	1
Meal was very expensive for what you get .	Meal	0
Try the Peanut Butter Sorbet and the pizza with soy cheese !	Peanut Butter Sorbet	1
Try the Peanut Butter Sorbet and the pizza with soy cheese !	pizza with soy cheese	1
Good food at the right price , what more can you ask for .	food	1
Good food at the right price , what more can you ask for .	price	1
The food is top notch , the service is attentive , and the atmosphere is great .	food	1
The food is top notch , the service is attentive , and the atmosphere is great .	service	1
The food is top notch , the service is attentive , and the atmosphere is great .	atmosphere	1
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	food	1
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	waitstaff	1
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	atmosphere	1
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	beer	1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .	food	1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .	kimono shrimp special	1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .	atmosphere	1
The menu is interesting and quite reasonably priced .	menu	1
The menu is interesting and quite reasonably priced .	priced	1
The food was delicious and clearly fresh ingredients were used .	food	1
The food was delicious and clearly fresh ingredients were used .	ingredients	1
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .	food	0
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .	Appetizer	1
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .	meal	1
The spicy mussels are a highlight .	spicy mussels	1
Also get the Onion Rings -- best we 've ever had .	Onion Rings	1
However , being foodies , we were utterly disappointed with the food .	food	0
Huge portions , great and attentive service , and pretty good prices .	portions	1
Huge portions , great and attentive service , and pretty good prices .	service	1
Huge portions , great and attentive service , and pretty good prices .	prices	1
I was highly disappointed by their service and food .	service	0
I was highly disappointed by their service and food .	food	0
I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .	waiter	0
I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .	manager	0
The food is great and the milkshakes are even better !	food	1
The food is great and the milkshakes are even better !	milkshakes	1
the mushroom barley soup is amazing .	mushroom barley soup	1
I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .	food	1
I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .	staff	1
Their duck here is also absolutely delicious .	duck	1
While it was large and a bit noisy , the drinks were fantastic , and the food was superb .	drinks	1
While it was large and a bit noisy , the drinks were fantastic , and the food was superb .	food	1
One caveat : Some of the curried casseroles can be a trifle harsh .	curried casseroles	0
The food was almost always EXCELLENT .	food	1
I was pleasently surprised at the taste .	taste	1
A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .	seafood	1
A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .	cuisine	1
they really provide a relaxing , laid-back atmosphere .	atmosphere	1
This particular location certainly uses substandard meats .	meats	0
The Management was less than accomodating .	Management	0
The ambience is also more laid-back and relaxed .	ambience	1
the teas are great and all the sweets are homemade .	teas	1
the teas are great and all the sweets are homemade .	sweets	1
mojitos and the service are the best part in there	mojitos	1
mojitos and the service are the best part in there	service	1
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	Sandwiches	1
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	burgers	1
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	salads	1
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	lemon-dressed cobb	1
The design is very intimate and romantic .	design	1
The food was wonderful and imaginative .	food	1
The staff is very sharp and they look good too .	staff	1
The worst though was the taste .	taste	0
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .	fajita	0
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .	mole sauce	0
Stay with the roasted chickens and you 'll be fine .	roasted chickens	1
The atmosphere is warm , comfortable , artsy and sexy .	atmosphere	1
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	food	1
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	selection	1
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	prices	1
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	drinks	1
The steak melted in my mouth .	steak	1
The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .	waiters	1
Most importantly , it is reasonably priced .	priced	1
