Indoor was very cozy and cute.	Indoor	1
Friendly and informative staff, very attentive and prompt raw bar service.	bar service	1
I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.	root vegetables	1
Design: very durable.	Design	1
Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!	people	1
The bread and lamb chops I had before the meal were quite good, however.	bread	1
Called tech support and got the usual Acer "We don't support software but for $$$ we can help you" I explained there was no software involved in booting.	booting	0
Took my mom for Mother's Day, and the maitre d' was pretty rude.	maitre d'	0
Overall a disappointing experience for that price category.	price	0
After having two PC laptops die with in the past 3 years, I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.	tech issues	1
The food is great.	food	1
My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.	crabmeat	0
Despite the inconvenient weight, I opted for the 12 cell battery.	12 cell battery	1
The cover for the DVD drive soon came off, too--a mark of poor construction quality.	construction quality	0
The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade.	windows 7 system	0
Another plus is most of the entrees are approx.	entrees	1
The delivery was fast, and I would not hesitate to purchase this laptop again.	delivery	1
Cute place, nice wait staff but would never go there again.	wait staff	1
Taxan delicious!	Taxan	1
It is so nice not to worry about that and the extra expense that comes along with the necessary virus protection on PC's.	virus protection	1
The menu has lots of options: I hope to go back to try those potato pancakes.	potato pancakes	1
Love the stability of the Mac software and operating system.	operating system	1
The cream cheeses are out of this world and I love that coffee!!	coffee	1
There is no cd drive on the computer, which defeats the purpose of keeping files on a cd.	cd drive	0
Its also FUN to use!	use	1
The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.	server	0
The games included are very good games.	games	1
Great Laptop for the price, works well with action pack games.	price	1
Acer has set me up with FREE recovery discs, when they are available since I asked.	recovery discs	1
The built in camera is very useful when chatting with other techs in remote buildings on our campus.	built in camera	1
Personal pans are the perfect size for those hungry nights.	Personal pans	1
We walked in on a Wednesday night and were seated promptly.	seated	1
Other than that, I would recommend this to someone in need of a cheap laptop with semi-decent gaming capabilities.	gaming	1
The price was very good, and the product is top quality.	price	1
So what if the laptops/mobile phones look chic and cool? The after sales support is terrible.	after sales support	0
Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!	cost	0
Called tech support and got the usual Acer "We don't support software but for $$$ we can help you" I explained there was no software involved in booting.	software	0
The bar is very well stocked with interesting beers and well priced wines.	beers	1
The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.	HDMI port	0
My husband said the portions were very small, but if my main course was good to eat the portion would've been fine for me.	portion	1
It was heavy,bulky, and hard to carry because of the size.	size	0
My Toshiba did not have sound on everything, just certain things.	sound	0
The improvements to the OS have been relatively gradual, but substantive.	OS	1
We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.	food	1
Other than the crappy service from two individuals, it's great.	service	0
Spreads and toppings are great - though a bit pricey.	toppings	1
Prices are higher to dine in and their chicken tikka marsala is quite good.	chicken tikka marsala	1
you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.	price	1
The food, served in small tasting portions (as an option) is very good with each dish being better than the next.	portions	1
The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.	calamari	1
The owner is very friendly and a great guy, go try his pizza, you'll like it!	owner	1
I believe that the quality of a mac is worth the price.	price	1
The sicilian is my favorite it is moist not dry like most places but all their pizza is great!	pizza	1
Drawbacks: service is slow and they don't toast!	service	0
The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the "sales" team, which is the retail shop which I bought my netbook from.	"sales" team	0
Ambiance is barely romantic but management tries.	Ambiance	0
The food was very well prepared.	food	1
Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.	ingredients	1
Aside from the rushed service, we were very impressed with the food and the drinks.	food	1
Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.	speed	1
The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing.	user interface	1
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.	Manager	1
With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.	pepper	0
An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.	food	0
Its small enough where I can take it pretty much anywhere, but still has a big enough screen to get everything done.	screen	1
10 hours of battery life is really something else....	battery life	1
Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.	sides	1
But the staff was so horrible to us.	staff	0
Its an excellent place to relax and the food is one of the best in the city of New York.	place	1
It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.	tables	0
The portions are small but being that the food was so good makes up for that.	food	1
However, if you want great food at a great price and don't mind the decor, you can't beat this place.	decor	0
Try their plain pizza with fresh garlic or eggplant.	eggplant	1
my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.	bagel with lox spread	1
If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.	customers	0
They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!	cater	1
Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.	menu	0
The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.	runs	1
The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses.	spot lights	0
Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.	meal	1
Located at the end of a magnificent block.	Located	1
While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.	classical furniture	1
If you want a casual neighborhood bistro that has great food and excellent service, this is the place.	food	1
Best of all is the warm vibe, the owner is super friendly and service is fast.	service	1
Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.	office	0
Decor is charming.	Decor	1
Mac also has many apps and programs that are quite cheap or free.	programs	1
It is loaded with programs that is of no good for the average user, that makes it run way to slow.	run	0
The appetizers are just OK and the main courses were decidedly subpar.	main courses	0
Interesting other dishes for a change include chicken in curry sauce and salmon caserole.	dishes	1
Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.	button below the mouse pad	0
The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.	food	1
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.	crab cocktail	0
But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.	frying	0
Many of my classmates computers hard drives crashed.	hard drives	0
It took Toshiba tech support 4 calls and 4 different techs to correct the problem.	techs	0
Good for every day computing and web browsing.	web browsing	1
It has a faster processor and more ram.	processor	1
Not enough wines by the glass either.	wines by the glass	0
I previously purchased a 13" macbook (had pro specs and was aluminum style) which had a nvidia 9800 (If I am not mistaken) and it had major heating issues.	aluminum style	1
We won't go to this place again for a good meal.	meal	0
It gets stuck all of the time you use it, and you have to keep tapping on it to get it to work.	work	0
I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent;	battery life	1
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.	appetizer	1
one of the best Chicken Tikka Masala.	Chicken Tikka Masala	1
Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area.	mouse	0
One more tip, please purchase this model and get a 4GB stick of RAM to save you $10	4GB stick of RAM	1
But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.	platter	0
Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.	hanger steak au poivre	1
While the ambiance and atmosphere were great, the food and service could have been a lot better.	service	0
stick with the chicken, beef, and lamb dishes.	chicken	1
Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.	fish	1
The materials that came with the computer did not include the right # anywhere.	materials	0
I have never really been big on downloading anything so I wasn't too worried about getting a virus, plus I thought I was protected by Norton.	Norton	0
people are rude bit again it's new york!	people	0
Wireless has not been a issue for me, like some others have meantioned.	Wireless	1
the i3 processor doesn't seem to run hot and the fan rarely turns on.	fan	1
Will have to return to try the chocolate!	chocolate	1
Good drink.	drink	1
The staff was very attentive, the ambience lovely, and the food superb.	ambience	1
Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.	bagels	1
His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.	hostess	1
Treat yourself to a more expensive, long-lasting laptop of quality like a Sony, Apple, or Toshiba.	quality	1
They break down just as often as PCs do, and the only reason they don't get viruses, is because no one makes viruses for them, they're not better in any way, they are worse, try finding virus protection programs for a Mac, they don't exist.	virus protection programs for a Mac	0
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.	cords	0
I think part of the problem with this computer is Vista, yet I know Vista isn't the entire issue because my latest purchase was my Acer and it also has Vista (I should have waited the few months to get the next operating system).	Vista	0
I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.	sea urchin	1
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.	service	1
This is the perfect date spot for Williamsburg couples.	date spot	1
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.	staff	1
My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.	spinach	1
Of course, I inspected the other netbooks and clearly their hinges are tighter and I even demonstrate the difference between my netbook and others.	hinges	0
i've been to sapphire twice and both times the food was fine, if not good.	food	1
He was terribly thirsty after the meal too.	meal	0
Also, macbooks come with much more features which are so cool!	features	1
I really loved the different and inovated touch that's the cheff gives to the food.	cheff	1
The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.	Touchpad	0
Three page wine menu, one page entree and horedevous.	entree	1
Service was quick.	Service	1
Right off the L in Brooklyn this is a nice cozy place with good pizza.	place	1
Pair you food with the excellent beers on tap or their well priced wine list.	priced	1
The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).	large whole shrimp	1
Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!	summer rolls	1
Fast, great visual!	visual	1
The letter A stopped working after the first week.	letter A	0
The banana tower is an amazing dessert as well.	banana tower	1
First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.	waitress	0
My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.	sushi	1
I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.	soupy dumplings	1
Great food, great decor, great service.	decor	1
We had champagne and caviar and felt like princesses!	champagne	1
we did notice however, that some tables had what looked like pita instead of naan.	pita	0
The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.	staff	0
I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....	bruschetta	1
The service was attentive.	service	1
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.	Office	0
Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant.	food	1
I have to say I have never had a disapointing meal here.	meal	1
They've the best desserts and mixed drinks as well as snack foods.	desserts	1
Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.	BBQ Salmon	1
Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.	non-veg selections	1
the mouse pad and buttons are the worst i've ever seen.	mouse pad	0
It works exactly like it did the day I took it out of the box.	works	1
The battery life has not decreased since I bought it, so i'm thrilled with that.	battery life	1
Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.	burgers	0
Not to mention sometimes the whole charger unit will decide not to work entirely.	charger unit	0
The exotic food is beautifully presented and is a delight in delicious combinations.	exotic food	1
the mouse on the pad, the left button always sticks.	left button	0
This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.	interior	1
We had the most wonderful waitress.	waitress	1
This isn't a big deal, I haven't noticed the issue with DVDs or other media, only through USB output.	USB output	0
Price and purpose is awesome!	Price	1
After we got our sashimi order, I could not believe how small the portions were!	portions	0
Great battery, speed, display.	battery	1
The screen is nice and the images comes very clear, the keyboard and the fit just feels right.	screen	1
Taj Mahal offeres gret value and great food.	value	1
If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.	business dinner	1
I know what 7 hrs of battery looks like.	battery	1
Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!	reservation	1
The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.	battery life	0
The laptop was very easy to set up.	set up	1
sometimes i get bad food and bad service, sometimes i get good good and bad service.	service	0
But sadly the replacement froze-up while updating the BIOS again and shut down and would not turn back on.	BIOS	0
Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.	place	1
Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.	lamb glazed with balsamic vinegar	1
And the prices were way to high for what you get.	prices	0
Great spot, whether looking for a couple of drinks or quiet dinner.	drinks	1
I've never had bad service and the fish is fresh and delicious.	fish	1
And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.	surf the web	1
The So called laptop Runs to Slow and I hate it!	Runs	0
Ease of use is just one of the benefits I love about my Mac.	use	1
Now for the hardware problems.	hardware	0
The production is a symphony, alot of fun to experience.The food sublime for the most part.	food	1
Compared to similarly spec'd PCs, this machine is good value, well built and works easily right out of the box.	built	1
The built-in webcam is great for Skype and similar video-chat services.	built-in webcam	1
And the fried clams had just enough kick to them to make 'em worth eating.	fried clams	1
HP is more interested in selling extended warranties (which cost more than the netbook new) then they are in helping or fixing.	cost	0
the mcbook pro notebook will make it easy for you to write and read your emails at blazing speeds.	speeds	1
The sushi was awful!	sushi	0
The best thing about this laptop is the price along with some of the newer features.	price	1
